ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
76074790,AAPL,2017-03-02,2017-03-02T20:25:54Z,b'$AAPL Buying this level.',Bullish,aapl buying level,0.0
76074774,AAPL,2017-03-02,2017-03-02T20:25:49Z,b'$AAPL MM please close this Bear trap! OI of puts as $139 now probably higher than for calls',Bullish,please close bear trap put higher call,0.0
76074053,AAPL,2017-03-02,2017-03-02T20:22:19Z,b'$AAPL Exceptional Option Trading in Apple\n\nMy take via @CNNMoney @yahoofinance\nnews.cmlviz.com/2017/03/02/exceptional-option-trading-in-apple-inc-nasdaq-aapl.html',Bullish,aapl exceptional option trading apple nmy take nnews cmlviz com exceptional option trading apple inc nasdaq aapl html,1.0
76074005,AAPL,2017-03-02,2017-03-02T20:22:06Z,b'$AAPL good 3 K profit. Thanks aapl.',None,good profit thanks aapl,1.0
76073683,AAPL,2017-03-02,2017-03-02T20:20:24Z,b'$AAPL SPIKE INTO THE CLOSE TRUST ME',None,aapl spike close trust,0.0
76073553,AAPL,2017-03-02,2017-03-02T20:19:46Z,b'$AAPL sold my gold tooth and bought one more aapl',Bullish,aapl sell gold tooth buy aapl,0.0
76073418,AAPL,2017-03-02,2017-03-02T20:19:03Z,b'$AAPL bought 200 more',Bullish,bought,0.0
76073302,AAPL,2017-03-02,2017-03-02T20:18:25Z,b'$AAPL Whole Market wants to give back that ridiculous 300 point gain yesterday imo... $DIA $SPY $QQQ',Bearish,aapl whole market want give ridiculous point gain yesterday dia spy qqq,1.0
76073240,AAPL,2017-03-02,2017-03-02T20:18:08Z,b'$AAPL there she goes# if going down goes better than my GF !! Comeone baby to 137.',Bearish,aapl go go go comeone baby,0.0
76073127,AAPL,2017-03-02,2017-03-02T20:17:32Z,b'$AAPL With Yellen speaking tomorrow and rate hike in 2 weeks.... market will pull bacl',Bearish,aapl yellen speaking tomorrow rate hike week market pull bacl,0.0
76073060,AAPL,2017-03-02,2017-03-02T20:17:16Z,b'$AAPL #Apple\x92s Devices Lose Luster in American Classrooms https://www.nytimes.com/2017/03/02/technology/apple-products-schools-education.html?partner=IFTTT&amp;_r=0',None,aapl apple device lose luster american classroom product school education html partner ifttt amp,-1.0
76073038,AAPL,2017-03-02,2017-03-02T20:17:07Z,b'$AAPL We should have kept it at 139.5 yesterday. Anyway# just hold strong.',Bullish,aapl keep yesterday hold strong,1.0
76073026,AAPL,2017-03-02,2017-03-02T20:17:06Z,b'$PCLN $aapl $baba markets puking.  WTF did Trump say or do now?',None,pcln aapl baba market puke wtf trump say,0.0
76072902,AAPL,2017-03-02,2017-03-02T20:16:35Z,b'$AAPL buy a lot more puts! That will break the spell and get Apple higher again',None,aapl buy lot put break spell get apple higher,-1.0
76072637,AAPL,2017-03-02,2017-03-02T20:15:30Z,b'$AAPL Just shaking out the weak.....',None,aapl shake weak,-1.0
76072512,AAPL,2017-03-02,2017-03-02T20:14:58Z,b'$AAPL something is Fishy! Get your Puts!',Bearish,something fishy get put,0.0
76072431,AAPL,2017-03-02,2017-03-02T20:14:35Z,b'$AAPL perfect impressive and expected !!',Bullish,aapl perfect impressive expect,1.0
76072299,AAPL,2017-03-02,2017-03-02T20:13:56Z,b'$AAPL consolidating.',None,aapl consolidate,0.0
76071896,AAPL,2017-03-02,2017-03-02T20:12:02Z,b'$AAPL remember children 138s never again . You hear? NEVER',None,aapl remember child hear,0.0
76071841,AAPL,2017-03-02,2017-03-02T20:11:44Z,b'$AAPL Picking up a few April 135 puts today. This one seems to be stalling here along with the rest of the markets.',Bearish,aapl pick april put today seem stall rest market,0.0
76071700,AAPL,2017-03-02,2017-03-02T20:11:05Z,b'$AAPL GL Rsi has been overbought for a while.',None,aapl rsi overbought,0.0
76071529,AAPL,2017-03-02,2017-03-02T20:10:13Z,b'$AAPL Only 2 days of turbulence. Hold strong and long.',Bullish,day hold strong,1.0
76071524,AAPL,2017-03-02,2017-03-02T20:10:13Z,b'$AAPL Today accomplished luring in Bears.',Bullish,aapl today accomplish lure bear,1.0
76071460,AAPL,2017-03-02,2017-03-02T20:09:58Z,b'$AAPL  im going to short 5000  shares over night',None,aapl go short share night,0.0
76071435,AAPL,2017-03-02,2017-03-02T20:09:51Z,b'$AAPL 136 tomorrow imo',Bearish,aapl tomorrow imo,0.0
76070903,AAPL,2017-03-02,2017-03-02T20:07:22Z,b'$AAPL panic buying starts look at that volume percentage of the bollinger curve !',Bullish,aapl panic buying start look volume percentage bollinger curve,-1.0
76070741,AAPL,2017-03-02,2017-03-02T20:06:33Z,b'@MarketTrader1 @mcmuggets And? The first 257#000 iPhones went to $AAPL employees# not sure they are at &quot;zero&quot; yet though.',None,first iphones go aapl employee sure quot zero quot,0.0
76070681,AAPL,2017-03-02,2017-03-02T20:06:14Z,b'$AAPL power dump hour is coming .. 138 to 137 .. now ..',Bearish,aapl power dump hour come,0.0
76070238,AAPL,2017-03-02,2017-03-02T20:03:56Z,b'$AAPL $FIT $GRMN  Really. How many times did we hear this.',None,aapl fit grmn many time hear,0.0
76070210,AAPL,2017-03-02,2017-03-02T20:03:49Z,b'$AAPL Any price under $140 is a BUY! $139.5 Friday Fish Fry!',Bullish,price buy friday fish fry,0.0
76069308,AAPL,2017-03-02,2017-03-02T19:59:02Z,b'$SNAP this just SNAPPED lol. $AAPL $NVDA',None,snap snap lol aapl nvda,0.0
76068134,AAPL,2017-03-02,2017-03-02T19:53:23Z,b'$AAPL Apple Watch saw &#39;best quarter ever&#39;. http://appleinsider.com/articles/17/03/02/apple-watch-saw-best-quarter-ever-with-46m-units-during-holidays-estimate-claims',None,apple watch saw best quarter watch saw best quarter unit holiday estimate claim,1.0
76068093,AAPL,2017-03-02,2017-03-02T19:53:14Z,b'Apple Watch Called &#39;Magnificent Success#&#39; Shipments Up 13%: http://ow.ly/zcxn309wOpM $AAPL $FIT $GRMN',None,apple watch call magnificent success shipment aapl fit grmn,1.0
76067892,AAPL,2017-03-02,2017-03-02T19:52:15Z,b'$AAPL theta is burning like crazy and tmrw waiting on yellen speech will turn it to ashes!!!?',None,aapl theta burn crazy tmrw wait speech turn ash,0.0
76067584,AAPL,2017-03-02,2017-03-02T19:50:49Z,b'Apple might never be a $1 trillion market cap# but.....$AAPL https://www.trademonster.com/l/9121520',None,apple market cap aapl,0.0
76067152,AAPL,2017-03-02,2017-03-02T19:48:43Z,b'$AAPL almost at 52 week high with two gaps to fill below at $136.99 and $121.35 no brainer down in the short term up in the long term',None,week high gap fill brainer short term long term,0.0
76067105,AAPL,2017-03-02,2017-03-02T19:48:29Z,b'Buffett On iPhone: Apple Has Products People Would Use# &#39;Not That I Do&#39; https://benzinga.com/z/9121520 $AAPL',None,buffett iphone apple have product people use aapl,0.0
76067051,AAPL,2017-03-02,2017-03-02T19:48:13Z,b'$AAPL no Apple car ?? Well they can always make another Color for their products __',Bearish,apple car well make color product,0.0
76066968,AAPL,2017-03-02,2017-03-02T19:47:43Z,b'$AAPL This is a well needed rest. Maybe pinned at $139 tomorrow but once that is over it is going to fly past $140 next week! I am ready!',Bullish,aapl well need rest pin tomorrow go fly next week ready,0.0
76066506,AAPL,2017-03-02,2017-03-02T19:45:14Z,b'@Alex2016 analyst had $AAPL  last year at 170-180# still haven&#39;t gotten to that yet lol I don&#39;t trade based on price targets lmaoo',None,analyst aapl last year get lol don trade base price target lmaoo,0.0
76066404,AAPL,2017-03-02,2017-03-02T19:44:44Z,b'&quot;$AAPL is tired&quot; - only Apple?',Bullish,quot aapl tire apple,0.0
76066317,AAPL,2017-03-02,2017-03-02T19:44:18Z,b'Technical Analysis Live stream in session come join the fun!! https://www.youtube.com/watch?v=B_C8v4eV6DA $AAPL $JPM $GS $IBB and more see you on the charts!',None,technical analysis live stream session come join fun aapl jpm ibb see chart,0.0
76064392,AAPL,2017-03-02,2017-03-02T19:34:42Z,b'$AAPL Remember - &quot;$139.3 and then $139.5 Friday Fish Fry!&quot;',Bullish,aapl remember quot friday fish fry quot,0.0
76064364,AAPL,2017-03-02,2017-03-02T19:34:31Z,b'$AAPL I guarantee a Green Eod!!! Trust me.',None,aapl guarantee green eod trust,0.0
76064339,AAPL,2017-03-02,2017-03-02T19:34:22Z,b'$DIS Smart money always lets the weak freak out &amp; sell while they wait. $SPY# They&#39;ve been doing it all year :o) $AAPL',None,dis smart money let weak freak amp sell wait spy year aapl,-1.0
76063631,AAPL,2017-03-02,2017-03-02T19:30:58Z,b'$AAPL drop another $2.50 by EOW please. Then you can fly to the moon.',Bearish,drop eow please fly moon,0.0
76063477,AAPL,2017-03-02,2017-03-02T19:30:14Z,b'$AAPL  of boomski coming',None,aapl boomski come,0.0
76063276,AAPL,2017-03-02,2017-03-02T19:29:13Z,b'$AAPL Seat Belts Please $139.5',Bullish,aapl seat belt please,0.0
76063047,AAPL,2017-03-02,2017-03-02T19:28:15Z,b'$AMD $AAPL best advice I&#39;ve read on this AMD board yet. Enjoy the smooth dividends raining into your account every quarter &amp; compound them.',None,aapl best advice read board enjoy smooth dividend rain account quarter amp compound,1.0
76062749,AAPL,2017-03-02,2017-03-02T19:26:50Z,b'$AMD should just stick to $AAPL the guarantee win',None,amd stick aapl guarantee win,1.0
76062741,AAPL,2017-03-02,2017-03-02T19:26:49Z,b'$PCLN hourly BB extremely tight now from monster breakout ER gap# similar action to $AAPL after ER# lets see if she pops now like $AAPL',Bullish,pcln tight monster gap similar action aapl let see pop aapl,0.0
76062609,AAPL,2017-03-02,2017-03-02T19:26:11Z,b'Today $AAPL shows BUY signal (TA) for short term. Technical analysis source: https://goo.gl/7ORADm',Bullish,today aapl show buy signal short term technical analysis source,0.0
76062304,AAPL,2017-03-02,2017-03-02T19:24:54Z,b'$AAPL 138s never again! Trust me.',None,trust,0.0
76062293,AAPL,2017-03-02,2017-03-02T19:24:52Z,b'Share an idea on $AAPL please don&#39;t break down to 138',None,share idea please don break,-1.0
76062231,AAPL,2017-03-02,2017-03-02T19:24:33Z,b'$AAPL Volume is telling# something is going on!',Bearish,aapl volume tell something go,0.0
76061858,AAPL,2017-03-02,2017-03-02T19:22:45Z,b'$AAPL $139.5 Friday Fish Fry!',Bullish,aapl friday fish fry,0.0
76061689,AAPL,2017-03-02,2017-03-02T19:21:58Z,b'$AAPL it&#39;s not just &quot;innovation&quot; it&#39;s manufacturing to scale# follow through# and &quot;polishing the stones&quot; others scrambling just to make a $',None,aapl quot innovation quot manufacture scale follow quot polish stone others scramble make,1.0
76061420,AAPL,2017-03-02,2017-03-02T19:20:47Z,b'$SPY $AAPL Do any of you Apple to 160 clowns remember me posting the last 2 weeks that the Apple run ends at 139?? Well now ya know...',None,spy aapl apple clown remember post last week apple run end know,0.0
76061313,AAPL,2017-03-02,2017-03-02T19:20:08Z,b'$AAPL Time to do a little Hedging!',None,aapl time little hedging,0.0
76060976,AAPL,2017-03-02,2017-03-02T19:18:35Z,b'$HIMX $msft $AAPL $GOOG FYI upcoming segment on bloomberg will talk about aug reality should be interesting',Bullish,himx msft aapl goog fyi upcoming segment bloomberg talk reality interesting,0.0
76060610,AAPL,2017-03-02,2017-03-02T19:16:42Z,b'$AAPL Active Option Alert https://marketchameleon.com/Overview/AAPL/OptionChain/?e=420_20170303 #tradeideas #',None,active option alert tradeideas,0.0
76060480,AAPL,2017-03-02,2017-03-02T19:16:07Z,b'@Z_MD yes being short is for small little minds. I am about the big money when it comes to trading stocks $AAPL big money going long',None,short small little mind big money come trade stock aapl big money go,0.0
76060396,AAPL,2017-03-02,2017-03-02T19:15:38Z,b'This Indicator Points to a Top-Heavy Stock Market http://www.investopedia.com/stock-analysis/cotd/030117/indicator-points-topheavy-stock-market-spy-spy.aspx $SPY  $aapl $amzn $nflx $TSLA $amd $nvda $MS  $dis $fb #stocks',Bearish,indicator point top heavy stock market analysis cotd indicator point topheavy stock market spy spy aspx spy aapl amzn nflx tsla amd nvda dis stock,0.0
76060020,AAPL,2017-03-02,2017-03-02T19:13:45Z,b'$AAPL Feel the Power?',Bullish,aapl feel power,0.0
76059852,AAPL,2017-03-02,2017-03-02T19:12:54Z,b'$AAPL news about Russia &gt; DT needs a distraction &gt; Tax plan will be announced (repatriation) soon',Bullish,aapl news russia need distraction tax plan announce repatriation,-1.0
76059681,AAPL,2017-03-02,2017-03-02T19:12:11Z,b'$AAPL made the larger 3 wave pull back in daily time frame and already made new highs https://elliottwave-forecast.com/elliottwave/273076/ #Elliottwave #AAPL',None,aapl make larger wave pull daily time frame make new high https elliottwave forecast com elliottwave elliottwave aapl,0.0
76059668,AAPL,2017-03-02,2017-03-02T19:12:07Z,b'Millions to the sell side $X printing new lows even with infrastructure talk selling $AAPL $AMZN yellen speech tomorrow $SPY $DJIA',None,million sell print new low infrastructure talk sell aapl amzn yellen speech tomorrow spy djia,0.0
76059599,AAPL,2017-03-02,2017-03-02T19:11:45Z,b'$AAPL ??',None,aapl,0.0
76059546,AAPL,2017-03-02,2017-03-02T19:11:33Z,b'$AAPL ok apple bears how are you protecting your Mar 17 puts',None,apple bear protect mar put,0.0
76059236,AAPL,2017-03-02,2017-03-02T19:09:45Z,b'$AAPL hmmmmmmm',None,aapl hmmmmmmm,0.0
76059021,AAPL,2017-03-02,2017-03-02T19:08:43Z,b'I do not like how $AAPL is sitting near low of days into Yellens speech tomorrow i fear selling into close. $AMZN $UVXY',None,aapl sit low day yellens speech tomorrow fear sell close amzn uvxy,-1.0
76058874,AAPL,2017-03-02,2017-03-02T19:08:02Z,b'$AAPL I&#39;m with ya !',None,aapl,0.0
76058850,AAPL,2017-03-02,2017-03-02T19:07:54Z,b'$AAPL this pullback is good I will be making another special update as based on what I am seeing plus new key important details explained',None,aapl pullback good make special update base see new key important detail explain,1.0
76058764,AAPL,2017-03-02,2017-03-02T19:07:28Z,b'$AAPL You will feel the power of Fish Fry!',Bullish,aapl feel power fish fry,0.0
76058672,AAPL,2017-03-02,2017-03-02T19:06:54Z,b'$AAPL tick tick tick tick boom',Bullish,aapl tick tick tick tick boom,1.0
76057820,AAPL,2017-03-02,2017-03-02T19:02:21Z,b'&quot;advantage of $AAPL&#39;s HomeKit: it doesn\x92t rely on Internet connectivity# therefore you can turn on your lights even when S3 is down. Magic!&quot;',Bullish,quot advantage aapl homekit doesn internet connectivity turn light magic quot,1.0
76057572,AAPL,2017-03-02,2017-03-02T19:01:04Z,b'3.02.17 Elliott Wave Updates For Big Tech: $AAPL $PCLN $NTES $BIDU   http://wavegenius.com/3-02-17-elliott-wave-updates-for-big-tech-aapl-p',None,elliott wave update big tech aapl pcln ntes bidu elliott wave update big tech aapl,0.0
76057436,AAPL,2017-03-02,2017-03-02T19:00:19Z,b'$AAPL $139.3 and then $139.5 Friday Fish Fry!',Bullish,aapl friday fish fry,0.0
76057422,AAPL,2017-03-02,2017-03-02T19:00:16Z,b'$AAPL Give me a $140 pin tomorrow. Please and thank you.',Bullish,give pin tomorrow please thank,0.0
76057189,AAPL,2017-03-02,2017-03-02T18:59:00Z,b'$AAPL Call (that is tied to stock) Trades 2#000 Times https://marketchameleon.com/Overview/AAPL/OptionChain/?e=420_20180119&amp;ac=largetradespayout&amp;actrade=371733197 #tradeideas',None,aapl call tie stock trade time amp amp actrade tradeideas,0.0
76057169,AAPL,2017-03-02,2017-03-02T18:58:57Z,b'Thursday Apple Rumors: All 2017 iPhones Will Keep Lightning Ports $AAPL http://investorplace.com/2017/03/apple-rumors-2017-iphone-lightning-port-aapl/',None,thursday apple rumor iphones keep lightning port aapl rumor iphone lightning port aapl,0.0
76056894,AAPL,2017-03-02,2017-03-02T18:57:36Z,b'$AAPL socially trending now# check out why at http://stockcharts.chartmill.com/u/SJZSoyL9l',None,trend check com sjzsoyl,0.0
76056886,AAPL,2017-03-02,2017-03-02T18:57:33Z,b'$AAPL huge market run day yesterday was probably a good sign to sell before the correction coming up. I can feel it&#39;s getting close...:)',None,huge market run day yesterday good sign sell correction come feel get close,0.0
76056737,AAPL,2017-03-02,2017-03-02T18:56:44Z,b'$AAPL Truth is no one is going to buy into close given tomorrow is Friday. Just hold the common.',Bullish,truth go buy give tomorrow friday hold common,0.0
76056718,AAPL,2017-03-02,2017-03-02T18:56:35Z,b'$AAPL 137.5?',Bearish,aapl,0.0
76056576,AAPL,2017-03-02,2017-03-02T18:55:55Z,b'$AAPL LOD established now back to HOD',Bullish,aapl lod establish hod,0.0
76056437,AAPL,2017-03-02,2017-03-02T18:55:08Z,b'$AAPL market is getting close for an overdue correction# maybe next week. Can&#39;t expect keeps going up without taking breaks in between...lol',None,aapl market get overdue correction next week expect keep go take break lol,-1.0
76056285,AAPL,2017-03-02,2017-03-02T18:54:20Z,b'$AAPL Very predictable! $139.5 and Friday Fish Fry!',Bullish,aapl predictable friday fish fry,0.0
76055909,AAPL,2017-03-02,2017-03-02T18:52:32Z,b'$AAPL not a single green candle in 30 mins. This is the danger getting so bullish when bad news isn&#39;t factored in',Bearish,single green candle min danger get bullish bad news isn factor,-1.0
76055836,AAPL,2017-03-02,2017-03-02T18:52:10Z,b'$AAPL looking at a target of $129# depending on how it moves - deep target of 120-119 which still maintains up channel. 115 outlier.',None,aapl look target depend move target maintain channel outlier,0.0
76055833,AAPL,2017-03-02,2017-03-02T18:52:09Z,b'Recent $AAPL technical alerts: New 52 Week High plus 2 more alerts... http://swingtradebot.com/equities/AAPL',None,recent technical alert new week high alert,0.0
76055804,AAPL,2017-03-02,2017-03-02T18:52:00Z,b'$AAPL Pullback would be healthy for this stock!',None,aapl pullback healthy stock,0.0
76055412,AAPL,2017-03-02,2017-03-02T18:50:09Z,b'$AAPL + or - &lt; 1% = no conviction = chop',None,aapl conviction chop,-1.0
76055228,AAPL,2017-03-02,2017-03-02T18:49:13Z,b'$AAPL bye bye 138s!!',Bullish,aapl bye bye,0.0
76055087,AAPL,2017-03-02,2017-03-02T18:48:28Z,b'$AAPL never under 139 again you hear??? NEVERRRR!',Bullish,hear neverrrr,0.0
76054957,AAPL,2017-03-02,2017-03-02T18:47:45Z,b'$AAPL this was todays lowwwww',None,aapl today lowwwww,0.0
76054664,AAPL,2017-03-02,2017-03-02T18:46:12Z,b'@Estrdr Load it up $AAPL the Cabbie bought more shares.... #margincall',None,load aapl cabbie buy share margincall,0.0
76054655,AAPL,2017-03-02,2017-03-02T18:46:09Z,b'$AAPL well dum da dum dum!',None,dum dum dum,0.0
76054591,AAPL,2017-03-02,2017-03-02T18:45:50Z,b'$AAPL  don&#39;t forget Buffett added ????',None,aapl don forget buffett add,0.0
76054452,AAPL,2017-03-02,2017-03-02T18:45:11Z,b'$AAPL MM need to buy back their calls cheap then they let it fly',Bullish,aapl need buy call cheap let fly,0.0
76054449,AAPL,2017-03-02,2017-03-02T18:45:11Z,b'$AAPL It is not going down! Everyone is just waiting for an opportunity to buy low... Not today!',Bullish,aapl go everyone wait opportunity buy low today,1.0
76054228,AAPL,2017-03-02,2017-03-02T18:44:00Z,b'$AAPL Hourly chart... MACD is curling down...',None,hourly chart macd curl,0.0
76054227,AAPL,2017-03-02,2017-03-02T18:44:01Z,b'$AAPL This is going back down',Bearish,aapl go,0.0
76054216,AAPL,2017-03-02,2017-03-02T18:43:57Z,b'$AAPL still hoping for a recovery',Bullish,aapl hop recovery,0.0
76054112,AAPL,2017-03-02,2017-03-02T18:43:27Z,b'$AAPL doesn&#39;t this pig have a gap to fill at around $122.  Those April $125 puts look tasty.',None,aapl doesn pig gap fill april put look tasty,0.0
76053843,AAPL,2017-03-02,2017-03-02T18:42:03Z,b'$AAPL dafuq $bac $fb $amzn wth happened today',None,aapl dafuq bac amzn wth happen today,0.0
76053800,AAPL,2017-03-02,2017-03-02T18:41:48Z,b'$AAPL $AMZN I am with you. Happy days are here again!!!',None,happy day,1.0
76053790,AAPL,2017-03-02,2017-03-02T18:41:44Z,b'$AAPL this is the 3rd day for bears. Enough Gluttonous Bears# Tomorrow is a Bull day',Bullish,aapl day bear gluttonous bear tomorrow bull day,0.0
76053786,AAPL,2017-03-02,2017-03-02T18:41:43Z,b'$AAPL grabbed some $137 puts here too# something is rumbling!',Bearish,grab put something rumble,0.0
76053757,AAPL,2017-03-02,2017-03-02T18:41:30Z,b'$AAPL Still time to buy! Friday Fish Fry!',Bullish,aapl time buy friday fish fry,0.0
76053738,AAPL,2017-03-02,2017-03-02T18:41:27Z,b'$SPY $AAPL need to stop bleeding for $SPY to bounce back to 240',None,spy aapl need stop bleed spy bounce,0.0
76053624,AAPL,2017-03-02,2017-03-02T18:40:54Z,b'$AAPL if rumors of iPhone delay are true# who knows# but the volume selling suggest it might be',Bearish,aapl rumor iphone delay true know volume sell suggest,-1.0
76053588,AAPL,2017-03-02,2017-03-02T18:40:44Z,b'@domokunrawr - $AAPL# $GOOG# I can see the rational# not here.. agreed',None,aapl goog see rational agree,0.0
76053464,AAPL,2017-03-02,2017-03-02T18:40:02Z,b'$AAPL whts the news for the drop',None,aapl whts news drop,0.0
76053442,AAPL,2017-03-02,2017-03-02T18:39:56Z,b'$SPY $AAPL apple gonna drag down the whole tree.',Bearish,spy aapl apple gonna drag whole tree,-1.0
76053429,AAPL,2017-03-02,2017-03-02T18:39:52Z,b'$AAPL something is wrong!',Bearish,aapl something wrong,-1.0
76053412,AAPL,2017-03-02,2017-03-02T18:39:47Z,b'$AAPL damn MM doing this to all the 5 ?? stocks. Charts all identical.',Bullish,damn stock chart identical,0.0
76053362,AAPL,2017-03-02,2017-03-02T18:39:30Z,b'$AAPL Traders selling their apples for SNAPples?',None,aapl trader sell apple snapples,0.0
76053331,AAPL,2017-03-02,2017-03-02T18:39:19Z,b'$AAPL $139.5 before close# I see it!',Bullish,aapl see,0.0
76053251,AAPL,2017-03-02,2017-03-02T18:38:51Z,b'$AAPL bot 139c weeklies.',Bullish,aapl bot weekly,0.0
76053195,AAPL,2017-03-02,2017-03-02T18:38:37Z,b'$AAPL I believe this immediate panic selling will subside',Bullish,believe immediate panic selling subside,-1.0
76053193,AAPL,2017-03-02,2017-03-02T18:38:38Z,b'$AAPL it didn&#39;t even bounce from $139 kiss bulls good bye',None,aapl didn bounce kiss bull good bye,1.0
76053165,AAPL,2017-03-02,2017-03-02T18:38:28Z,b'$AAPL can&#39;t even hold $139.00 like I projected. Just broke through like that....lol',None,aapl hold project break lol,-1.0
76053162,AAPL,2017-03-02,2017-03-02T18:38:28Z,b'$OLED OLED issues with $AAPL -',None,oled oled issue aapl,0.0
76053102,AAPL,2017-03-02,2017-03-02T18:38:10Z,b'$AAPL all indexes down today# normal reaction.',None,aapl index today normal reaction,0.0
76053056,AAPL,2017-03-02,2017-03-02T18:37:55Z,b'$AAPL All the smart money going to SNAP no doubt.',None,smart money go snap doubt,-1.0
76053044,AAPL,2017-03-02,2017-03-02T18:37:52Z,b'$AAPL bought another 100 contracts',None,buy contract,0.0
76052945,AAPL,2017-03-02,2017-03-02T18:37:23Z,b'$NVDA $AAPL selling out . . . new lowsssssssssss',None,nvda aapl sell new low,0.0
76052932,AAPL,2017-03-02,2017-03-02T18:37:20Z,b'$AAPL This betch is not going back up this time',None,aapl betch go back time,0.0
76052913,AAPL,2017-03-02,2017-03-02T18:37:12Z,b'$AAPL WOW super BUY! Friday Fish Fry!',Bullish,aapl wow super buy friday fish fry,0.0
76052901,AAPL,2017-03-02,2017-03-02T18:37:06Z,b'$AAPL ok bulls# now is your time to buy. That is a good pullback for today.',None,aapl bull time buy good pullback today,1.0
76052834,AAPL,2017-03-02,2017-03-02T18:36:45Z,b'$AAPL a few weekly 140 lottos free roll because I haven&#39;t traded this in a while ? ? ?',None,aapl weekly lotto free roll trade,0.0
76052777,AAPL,2017-03-02,2017-03-02T18:36:29Z,b'$AAPL $138 puts that is...',Bearish,aapl put,0.0
76052769,AAPL,2017-03-02,2017-03-02T18:36:26Z,b'$AAPL This could get ugly... Next stop 138.7... Should hold there',None,aapl get next stop hold,0.0
76052743,AAPL,2017-03-02,2017-03-02T18:36:17Z,b'$AAPL something seems wrong here? In some $38 puts# looks like it&#39;s coming down!',Bearish,aapl something seem wrong put look come,-1.0
76052721,AAPL,2017-03-02,2017-03-02T18:36:08Z,b'$AAPL Fingerprint issue? Encryption? Hm.',None,aapl fingerprint issue encryption,0.0
76052650,AAPL,2017-03-02,2017-03-02T18:35:42Z,b'$TWTR with good resources and management this have so much potential. $AMZN $GOOG $AAPL $CRM $SFTBY 20B buyout is a small amount here !',Bullish,good resource management potential amzn goog aapl crm sftby small amount,1.0
76052510,AAPL,2017-03-02,2017-03-02T18:35:01Z,b'$AAPL another great trading day',None,aapl great trading day,1.0
76052402,AAPL,2017-03-02,2017-03-02T18:34:25Z,b'$AAPL bought another 100 contracts at $3.50',Bullish,buy contract,0.0
76052352,AAPL,2017-03-02,2017-03-02T18:34:02Z,b'$AAPL breaking down from a bearish microphone.',None,aapl break bearish microphone,-1.0
76052286,AAPL,2017-03-02,2017-03-02T18:33:45Z,b'@bryantvsu $AAPL and $AMZN Will be the first trillion dollar companies. Best',Bullish,aapl amzn first dollar company,0.0
76052229,AAPL,2017-03-02,2017-03-02T18:33:24Z,b'$AAPL starting to fade nicely. But late day float higher is always a strong reality.',None,aapl start fade late day float higher strong reality,0.0
76052196,AAPL,2017-03-02,2017-03-02T18:33:16Z,b'$AAPL It will test $139.00 like I projected earlier today. ..:)',None,test project today,0.0
76052096,AAPL,2017-03-02,2017-03-02T18:32:45Z,b'$AAPL could be prepping for options pinning tomorrow',None,aapl prepping option pin tomorrow,0.0
76052030,AAPL,2017-03-02,2017-03-02T18:32:22Z,b'$AAPL greedy bulls don&#39;t want to sell at high $140 after huge gain yesterday are loosing back all their gain today. way to go...lol',None,aapl greedy bull don want sell high huge gain yesterday loose gain today way lol,1.0
76051919,AAPL,2017-03-02,2017-03-02T18:31:50Z,b'$AAPL I was like $193.15??',None,aapl,0.0
76051878,AAPL,2017-03-02,2017-03-02T18:31:34Z,b'$AAPL Dow and Nasdaq will push this up',Bullish,aapl dow nasdaq push,0.0
76051862,AAPL,2017-03-02,2017-03-02T18:31:29Z,b'$AAPL $700 billion market cap when the cell phones and computer markets are slowing down lol',Bearish,aapl market cap cell phone computer market slow lol,-1.0
76051796,AAPL,2017-03-02,2017-03-02T18:31:13Z,b'$AAPL Fish Fry Power! Green close',Bullish,aapl fish fry power green,0.0
76051636,AAPL,2017-03-02,2017-03-02T18:30:18Z,b'$AAPL It will recover before close ;) GREEN CLOSE!',Bullish,green close,0.0
76051628,AAPL,2017-03-02,2017-03-02T18:30:16Z,b'$AAPL going to see 137 range before retracing',Bearish,aapl go see range retracing,0.0
76051625,AAPL,2017-03-02,2017-03-02T18:30:15Z,b'$AAPL I bought another 100 contractor $3.55',None,buy contractor,0.0
76051619,AAPL,2017-03-02,2017-03-02T18:30:14Z,b'BlackBerry: Still In the Smartphone Game https://aff.whotrades.com/t/b/4atcf/ $BBRY $AAPL $NOK $MSFT',None,blackberry smartphone game com atcf bbry aapl nok msft,0.0
76051534,AAPL,2017-03-02,2017-03-02T18:29:44Z,b'$AAPL now would be the time to take profit',Bearish,time take profit,0.0
76051527,AAPL,2017-03-02,2017-03-02T18:29:41Z,b'$AAPL jumpy here.  In no man&#39;s land.  Seems like it has to break lower or go back and pin at $140.  Just sayin.',None,aapl jumpy man land seem break pin sayin,-1.0
76051503,AAPL,2017-03-02,2017-03-02T18:29:30Z,b'$AAPL Wait until you see Trump tax plan.',Bearish,aapl wait see trump tax plan,0.0
76051496,AAPL,2017-03-02,2017-03-02T18:29:29Z,b'$AAPL Own the common.',Bullish,own common,0.0
76051478,AAPL,2017-03-02,2017-03-02T18:29:22Z,b'$AAPL $140 magic number!',Bullish,aapl magic number,0.0
76051452,AAPL,2017-03-02,2017-03-02T18:28:39Z,b'$AAPL come on baby# mkts are recovering!',Bullish,aapl come baby recover,0.0
