ID,Symbol,Date,CreateTime,Body,Sentiment,text,Score
78608858,AAPL,2017-03-28,2017-03-28T19:00:32Z,b'$AAPL Dont buy anymore calls for the week# from now on its just premium kill',None,aapl dont buy call week premium kill,0
78608643,AAPL,2017-03-28,2017-03-28T18:59:10Z,b'$AAPL take today&#39;s profits and walk? Samsung S8 released tomorrow. Will it kill these gains?',None,aapl take today profit walk samsung release tomorrow kill gain,1
78608445,AAPL,2017-03-28,2017-03-28T18:57:56Z,b'$AAPL http://thestockhustle.com/index.php/2017/03/28/dave-busters-ollies-sonic-to-report-late-after-darden-breaks-out/',None,aapl php dave buster ollies sonic report darden break,-1
78608436,AAPL,2017-03-28,2017-03-28T18:57:49Z,b'$AAPL just my opinion# but I&#39;ll bet apple touches 143.50 (or close)# by close',None,aapl opinion bet apple touch close,0
78608412,AAPL,2017-03-28,2017-03-28T18:57:37Z,b'$AAPL any recent dip coming so that I can buy some',None,aapl recent dip come buy,0
78608399,AAPL,2017-03-28,2017-03-28T18:57:32Z,b'$AAPL it&#39;s correcting - UP!',Bullish,aapl correct,0
78608302,AAPL,2017-03-28,2017-03-28T18:56:55Z,b'$AAPL thank you thank you AAPL - I hit my target. As of Saturday I will RETIRE! That&#39;s what being long (since 2002) will get you. Stay long.',Bullish,aapl thank thank aapl hit target saturday retire get stay,0
78608266,AAPL,2017-03-28,2017-03-28T18:56:41Z,b'$AAPL I keep hearing correction this correction that. What do you think it was doing since March 1st?',Bullish,aapl keep hear correction correction think march,-1
78608107,AAPL,2017-03-28,2017-03-28T18:55:31Z,b'$AAPL $FB still holding that overnight short Slim?',None,aapl hold overnight short slim,0
78608073,AAPL,2017-03-28,2017-03-28T18:55:21Z,b'$AAPL Me but not dumb# I make money with my phone and speed counts.  Cost is chump change.',None,aapl dumb make money phone speed count cost chump change,0
78607950,AAPL,2017-03-28,2017-03-28T18:54:35Z,b'$AAPL $TSLA $AMZN $GD there&#39;s no volume tho',None,aapl tsla volume tho,0
78607868,AAPL,2017-03-28,2017-03-28T18:54:06Z,b'$AAPL $mu $FCX $AMD $AIG $SWIR $REGN  $AMZN  has faith anymore',Bullish,aapl fcx amd aig swir regn amzn faith,0
78607844,AAPL,2017-03-28,2017-03-28T18:53:54Z,b'$AAPL big blocks at 144 and very big one at 145 for now',None,big block big,0
78607826,AAPL,2017-03-28,2017-03-28T18:53:49Z,b'$AAPL',None,aapl,0
78607774,AAPL,2017-03-28,2017-03-28T18:53:28Z,b'$AAPL on fire... $SPY  reversal confirmed.. $IWM looking good# bottom is in $IBB  needs to catch up.. maybe tomorrow. $XBI too. buy dips',None,aapl fire spy reversal confirm iwm look good bottom ibb need catch tomorrow xbi buy dip,1
78607612,AAPL,2017-03-28,2017-03-28T18:52:28Z,b'$AAPL biggest one day move in forever https://theclosingprint.com #fuggetaboutit $SPY $NDX100',None,biggest day move spy ndx,0
78607610,AAPL,2017-03-28,2017-03-28T18:52:26Z,b'My July 1st# 2016 trade of getting out of $ATO and moving into $DOW and $AAPL looking good so far. $ATO great company# still have position.',None,july trade get ato move dow look good ato great company position,1
78607558,AAPL,2017-03-28,2017-03-28T18:52:09Z,b'$AAPL  If this never split# it would be an $1000 stock now!!!',Bullish,split stock,0
78607523,AAPL,2017-03-28,2017-03-28T18:51:52Z,b'$AAPL This has run way too much. I think this is the high until correction.',Bearish,aapl run way much think high correction,-1
78607510,AAPL,2017-03-28,2017-03-28T18:51:48Z,b'$AAPL macd on the daily hasn&#39;t crossed up yet# incredible',None,aapl macd daily hasn cross incredible,1
78607314,AAPL,2017-03-28,2017-03-28T18:50:32Z,b'$AAPL what a candle!',None,aapl candle,0
78607233,AAPL,2017-03-28,2017-03-28T18:49:57Z,b'Looking for quick intraday soft correction on $AAPL &amp; $TSLA - weekly puts very attractive',Bearish,look quick intraday soft correction aapl amp tsla weekly put attractive,0
78607193,AAPL,2017-03-28,2017-03-28T18:49:42Z,b'$AAPL  WHO THEN IS DUMB ENOUGH TO BUY A 7 when  8 is around the corner ?????????????????????????????????????????????????????',None,aapl dumb enough buy corner,0
78607171,AAPL,2017-03-28,2017-03-28T18:49:35Z,b'$AAPL whenever dumbass Brian Sullivan starts to comment on cnbc# that&#39;s my sell sign',None,dumbass brian sullivan start comment cnbc sell sign,0
78607121,AAPL,2017-03-28,2017-03-28T18:49:19Z,b'Apple Inc. Stock Rockets to New All-Time Highs $AAPL @apple #iphone8 $QQQ $DJIA $SPY http://bit.ly/2ng9AiE http://bit.ly/AAPL8',None,apple inc stock rocket new time high aapl iphone qqq djia spy,0
78607116,AAPL,2017-03-28,2017-03-28T18:49:17Z,b'$AAPL $GOOGL What are these pundits smoking? 8 down days is nothing after a 90 day non stop rally fueled by BS# false promises# and lies.',None,aapl googl pundit smoke day nothing day stop rally fuel false promise lie,-1
78607113,AAPL,2017-03-28,2017-03-28T18:49:17Z,b'$AAPL when people said the rally was over# aapl just drove by',None,aapl people say aapl drove,0
78607108,AAPL,2017-03-28,2017-03-28T18:49:13Z,b'Apple&#39;s iPhone Build Plans Have Been Adjusted Down At Susquehanna https://aff.whotrades.com/t/b/n86gh/ $AAPL',None,apple iphone build plan have be adjust susquehanna com aapl,0
78606988,AAPL,2017-03-28,2017-03-28T18:48:28Z,b'$AAPL  gene munster is nothing but a pumptard  ...always has been /clown',None,aapl gene munster nothing pumptard clown,0
78606903,AAPL,2017-03-28,2017-03-28T18:47:52Z,b'$AAPL Great strength!',Bullish,great strength,1
78606880,AAPL,2017-03-28,2017-03-28T18:47:43Z,b'$AAPL Everyone loves a Munster!',Bullish,everyone love,0
78606842,AAPL,2017-03-28,2017-03-28T18:47:32Z,b'Apple Inc. Watch Series 3 Could Cut the Cord $AAPL @apple #iwatch $AVGO $QCOM #iphone8 http://bit.ly/2ovdpki http://bit.ly/AAPL8',None,apple inc watch series cut cord iwatch avgo qcom iphone,-1
78606780,AAPL,2017-03-28,2017-03-28T18:47:10Z,b'Amazon\x92s Bricks And Mortar Onslaught Continues https://aff.whotrades.com/t/b/cjkmj/ $AMZN $AAPL',None,amazon brick mortar onslaught continue com cjkmj amzn aapl,0
78606768,AAPL,2017-03-28,2017-03-28T18:47:06Z,b'$AAPL I think AAPL says FU and blows past 144 here in a bit',Bullish,think aapl say blow bit,0
78606655,AAPL,2017-03-28,2017-03-28T18:46:21Z,b'$AAPL Bullish',None,bullish,0
78606640,AAPL,2017-03-28,2017-03-28T18:46:16Z,b'$AAPL and you Gene munster pump...oh please...lmao @StockBookie only 170 days until next iphone WOW',None,aapl gene munster pump please lmao day iphone wow,0
78606599,AAPL,2017-03-28,2017-03-28T18:46:01Z,b'$AAPL rallying big time. $CRUS pretends to be weak=a short trap.  ',Bullish,aapl rally big time crus pretend weak short trap,-1
78606478,AAPL,2017-03-28,2017-03-28T18:45:08Z,b'$AAPL https://m.youtube.com/watch?v=th3DPAX27sA',None,aapl com watch dpax,0
78606460,AAPL,2017-03-28,2017-03-28T18:45:00Z,b'At This Price# Is It Too Late To Buy Apple Stock? https://benzinga.com/z/9224596 $AAPL',None,price late buy apple stock aapl,-1
78606457,AAPL,2017-03-28,2017-03-28T18:44:58Z,b'$AAPL sell now as cnbc clowns discussing it',None,sell cnbc clown discuss,0
78606405,AAPL,2017-03-28,2017-03-28T18:44:37Z,b'$AAPL upcoming quarterly earnings releases and historical releases https://marketchameleon.com/Overview/AAPL/Earnings/',None,upcoming quarterly earnings release historical release,0
78606385,AAPL,2017-03-28,2017-03-28T18:44:28Z,b'$AAPL $TSLA $AMZN $GD\nMonster moves!',Bullish,aapl tsla amzn nmonster move,0
78606382,AAPL,2017-03-28,2017-03-28T18:44:27Z,b'$AAPL samsung is releasing a new phone. Everyone get their fire extinguishers checked and charged. I am bullish on new Samsung mistake.',Bullish,aapl samsung release new phone everyone get fire extinguisher check charge bullish new samsung mistake,-1
78606360,AAPL,2017-03-28,2017-03-28T18:44:20Z,b'3  Top Augmented Reality Stocks to Buy in 2017 https://aff.whotrades.com/t/b/cpu47/ $AAPL $MSFT $HIMX',None,top augment reality stock buy com cpu aapl msft himx,0
78606354,AAPL,2017-03-28,2017-03-28T18:44:18Z,b'$AAPL ??????',Bullish,aapl,0
78606078,AAPL,2017-03-28,2017-03-28T18:42:29Z,b'$AAPL  amazing how CNBC can PUMP THIS .....200 200 200 ...the analyst said  IF&lt;&lt;&lt;&lt;&lt;&lt;alot were to happen  CNBC CLOWNS',None,aapl amaze cnbc pump analyst say alot happen cnbc clown,0
78605998,AAPL,2017-03-28,2017-03-28T18:42:01Z,b'$Aapl if Apple does everything it will be $1000 in 5 years. Analysts are hilarious ? $spy',None,apple everything year analyst hilarious spy,0
78605994,AAPL,2017-03-28,2017-03-28T18:42:00Z,b'$AAPL buying some puts here',None,aapl buying put,0
78605988,AAPL,2017-03-28,2017-03-28T18:41:57Z,b'$AAPL overrated# overbought# overmarketed# over-kooaid-drinking.',Bearish,overrate overmarketed kooaid drinking,0
78605814,AAPL,2017-03-28,2017-03-28T18:40:50Z,b'$AAPL extreme overbought.',Bearish,aapl extreme overbought,0
78605804,AAPL,2017-03-28,2017-03-28T18:40:49Z,b'$AAPL got 2 shares in &#39;07 at 169.69 each# crazy how wildly successful this stock is!',None,aapl get share crazy successful stock,1
78605776,AAPL,2017-03-28,2017-03-28T18:40:39Z,b'$AAPL you can thank $AAPL for the $SPY moving up as well# I have explained this many times this is the market leader',None,aapl thank aapl spy move explain many time market leader,0
78605626,AAPL,2017-03-28,2017-03-28T18:39:40Z,b'Unpacking Samsung&#39;s UNPACKED Event: The Unveiling Of The New Galaxy S8 https://benzinga.com/z/9225644 $AAPL $SSNLF',None,unpack samsung unpacked event unveil new galaxy aapl ssnlf,0
78605537,AAPL,2017-03-28,2017-03-28T18:39:13Z,b'$AAPL $145 by friday? I swear it can&#39;t run another $1 can it? Samsung is releasing s8',None,aapl friday swear run samsung release,0
78605520,AAPL,2017-03-28,2017-03-28T18:39:09Z,b'$AAPL I expected this to meet some resistance around $142.85 (multiply that by 7 and get $1000) - I guess not.',Bullish,expect meet resistance get guess,0
78605189,AAPL,2017-03-28,2017-03-28T18:36:44Z,b'3.28.17 Elliott Wave Updates For Big Tech: $AAPL $PCLN $NTES $AVGO   http://wavegenius.com/3-28-17-elliott-wave-updates-for-big-tech-aapl-p',None,elliott wave update big tech aapl pcln ntes avgo elliott wave update big tech aapl,0
78605138,AAPL,2017-03-28,2017-03-28T18:36:22Z,b'$AAPL gained $15 billion market cap in a day. CRAZY',None,aapl gain market cap day crazy,1
78605096,AAPL,2017-03-28,2017-03-28T18:36:04Z,b'$AAPL Is this a slight pullback or a rounded top to a $143 close. Interesting.',None,slight pullback round top interesting,0
78605042,AAPL,2017-03-28,2017-03-28T18:35:41Z,b'$AAPL Mar 31 $144 was only $.06 this morning is now $.80...crazy',Bullish,aapl mar morning crazy,0
78605037,AAPL,2017-03-28,2017-03-28T18:35:39Z,b'$AAPL This is the action that should have taken place in 2015. Still undervalued.',None,aapl action take place undervalue,0
78605018,AAPL,2017-03-28,2017-03-28T18:35:31Z,b'$AAPL this has risen 60%+ in 10 months on only 600-700 million shares avg monthly. Last bull rally from 2013-2015 averaged 2X that amount.',None,aapl risen month share avg last bull average amount,0
78604789,AAPL,2017-03-28,2017-03-28T18:34:04Z,b'$AAPL out of half my calls up over 200%',None,aapl half call,0
78604767,AAPL,2017-03-28,2017-03-28T18:33:56Z,b'$AAPL kicking myself for closing those calls at 142.87',None,aapl kick closing call,-1
78604739,AAPL,2017-03-28,2017-03-28T18:33:46Z,b'$ES_F $SPY $SPX Apple touched 144. That&#39;s gotta be magical for somebody. $AAPL',Bearish,spy spx apple touch gotta magical somebody aapl,0
78604737,AAPL,2017-03-28,2017-03-28T18:33:46Z,b'$AAPL If Too Big to Fail was about Apple Inc. There would have been zero irony in the title. This as a $trillion company in the making.',Bullish,big fail apple inc zero irony title company making,-1
78604732,AAPL,2017-03-28,2017-03-28T18:33:44Z,b'$AAPL https://youtu.be/ICQrmdJtPXw basic idea why you&#39;d should buy long',Bullish,aapl basic idea buy long,0
78604691,AAPL,2017-03-28,2017-03-28T18:33:32Z,b'$AAPL on steroids\n??',None,aapl steroid,0
78604666,AAPL,2017-03-28,2017-03-28T18:33:24Z,b'$SPY $AAPL short 143.9',None,spy aapl short,0
78604657,AAPL,2017-03-28,2017-03-28T18:33:21Z,b'$AAPL 145 inevitable.',Bullish,aapl inevitable,-1
78604613,AAPL,2017-03-28,2017-03-28T18:33:05Z,b'Bulls today: https://www.youtube.com/watch?v=h1E-FlguwGw $SPY $AAPL $NFLX $PCLN $TSLA',None,bull today flguwgw spy aapl nflx pcln tsla,0
78604503,AAPL,2017-03-28,2017-03-28T18:32:29Z,b'$AAPL may rest a bit',None,aapl rest bit,0
78604413,AAPL,2017-03-28,2017-03-28T18:31:53Z,b'@Jkro @fosback11 @ChrisScr Double top retrace I&#39;m shorting. $AAPL just dont load the boat. $$$ management imo it could go to 150 for me imo',None,top retrace short aapl dont load boat management imo imo,0
78604394,AAPL,2017-03-28,2017-03-28T18:31:47Z,b'$AAPL when is ER?',None,aapl,0
78604374,AAPL,2017-03-28,2017-03-28T18:31:41Z,b'$AAPL $1000/share was a long time coming. Congrats for being patient# pre-split longs.',None,aapl share long time come congrats patient pre split longs,0
78604355,AAPL,2017-03-28,2017-03-28T18:31:34Z,b'$AAPL  news reading bots. Printing money. Get on board',None,aapl news read bot print money get board,0
78604315,AAPL,2017-03-28,2017-03-28T18:31:16Z,b'Shorted $AAPL at $144.',None,short aapl,0
78604300,AAPL,2017-03-28,2017-03-28T18:31:12Z,b'$AAPL I warned this so called pro that $AAPL was not the right stock to short. instead of just admitting he was wrong just defends bad trade',None,aapl warn call pro aapl right stock short admit wrong defends bad trade,-1
78604255,AAPL,2017-03-28,2017-03-28T18:30:53Z,b'$AAPL every dip is still being bought .... incredible .... very bullish',Bullish,aapl dip buy incredible bullish,1
78604229,AAPL,2017-03-28,2017-03-28T18:30:42Z,b'$AAPL bark for me doggy @fscomeau - your lunch is ready. You get... NOTHING! I bet you couldn&#39;t even leverage your book to buy calls# pleb',None,aapl bark doggy lunch ready get nothing bet couldn leverage book buy call pleb,0
78604223,AAPL,2017-03-28,2017-03-28T18:30:39Z,b'$AAPL is goin bananas ???',Bullish,aapl goin banana,0
78604173,AAPL,2017-03-28,2017-03-28T18:30:22Z,b'$GOOGL $AAPL $NFLX $FB shouldn&#39;t Fang have a T in it now?   FANGT  ?????   $TSLA',None,googl aapl nflx shouldn fang fangt tsla,0
78604149,AAPL,2017-03-28,2017-03-28T18:30:14Z,b'$AAPL $SPY When earnings come out AAPL is going to get roasted lol. Any earnings surprise is priced in',None,aapl spy earnings come go get roast lol earnings surprise price,0
78604125,AAPL,2017-03-28,2017-03-28T18:30:09Z,b'$AAPL If you trade call options# know this http://bit.ly/Apple_Calls',None,trade call option know,0
78604114,AAPL,2017-03-28,2017-03-28T18:30:03Z,b'$AAPL 141 Puts BUYING Activity expiring on 21st Apr# Vol 1712',None,aapl put buy activity expire apr vol,0
78604108,AAPL,2017-03-28,2017-03-28T18:30:03Z,b'AAPL stock Short Interest Hits A 3 Month High. Is AAPL stock setting up for a short squeeze? @veeru_rocky $AAPL http://amigobulls.com/articles/2017-03-28-aapl-stock-is-apple-inc-setting-up-for-a-massive-short-squeeze?ref=st',None,aapl stock short interest hit month high aapl stock set short squeeze aapl stock apple inc set massive short squeeze ref,0
78604091,AAPL,2017-03-28,2017-03-28T18:29:57Z,b'$AAPL okay I that is enough gain. Let&#39;s save some for tomorrow. I am out of $142 call',None,aapl gain let save tomorrow call,1
78604084,AAPL,2017-03-28,2017-03-28T18:29:55Z,b'$AAPL up 3 ahha..wow..Just shows you everyone is in a couple iusses',None,aapl ahha wow show everyone couple iusses,0
78604068,AAPL,2017-03-28,2017-03-28T18:29:49Z,b'$AAPL $142 calls up 400% from y&#39;days close. Not the low today but y&#39;days close.. Unbelieveable... lol',None,aapl call day low today day unbelieveable lol,0
78604066,AAPL,2017-03-28,2017-03-28T18:29:48Z,b'$AAPL has totally lost its mind (long)',Bullish,lose mind long,-1
78604062,AAPL,2017-03-28,2017-03-28T18:29:48Z,b'$PCLN $AAPL shorting more @StockBookie 1797.6 and 143.9',None,pcln aapl short,0
78604014,AAPL,2017-03-28,2017-03-28T18:29:28Z,b'$AAPL sell it all now',Bearish,aapl sell,0
78603995,AAPL,2017-03-28,2017-03-28T18:29:23Z,b'$AAPL As Cramer says# &quot;Invest# don&#39;t trade Apple.&quot;',Bullish,cramer say quot invest don trade apple quot,0
78603983,AAPL,2017-03-28,2017-03-28T18:29:16Z,b'$AAPL $FB $AMZN carrying tech higher today. Semi&#39;s surprisingly weak. #TraderChatter',None,aapl amzn carry tech higher today semi weak traderchatter,-1
78603956,AAPL,2017-03-28,2017-03-28T18:29:06Z,b'$AAPL in memory of YOLO Wolf',None,aapl memory yolo wolf,0
78603917,AAPL,2017-03-28,2017-03-28T18:28:55Z,b'$AAPL  VALUATION INSANE ....M/C increase today is a joke',None,aapl valuation insane increase today joke,0
78603897,AAPL,2017-03-28,2017-03-28T18:28:48Z,b'$AAPL remember this post Friday? ?',None,aapl remember post friday,0
78603892,AAPL,2017-03-28,2017-03-28T18:28:46Z,b'$AAPL I will be dumping for before close for other stocks that are idle today $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,dump close stock idle today,-1
78603891,AAPL,2017-03-28,2017-03-28T18:28:46Z,b'$AAPL Dow and Nasdaq both are pointing up too &gt; run Apple run',None,aapl dow nasdaq point run apple run,0
78603876,AAPL,2017-03-28,2017-03-28T18:28:38Z,b'$AAPL insane',None,aapl insane,0
78603710,AAPL,2017-03-28,2017-03-28T18:27:34Z,b'$AAPL March 31 $144 calls at .9 premium? It looks it can go to $1 before close',None,march call premium look,0
78603708,AAPL,2017-03-28,2017-03-28T18:27:33Z,b'$AAPL sold my May $145 calls and shares way too soon. Calls are up about 55%',Bullish,aapl sell call share way call,0
78603687,AAPL,2017-03-28,2017-03-28T18:27:25Z,b'$AAPL Shorts covering going to keep this to go up!',Bullish,aapl short cover go keep,0
78603665,AAPL,2017-03-28,2017-03-28T18:27:16Z,b'$AAPL This only goes up!',None,aapl go,0
78603651,AAPL,2017-03-28,2017-03-28T18:27:12Z,b'$AAPL 150% intraday on a late entry on 145s# this market is nuts.',None,intraday late entry market nut,-1
78603636,AAPL,2017-03-28,2017-03-28T18:27:06Z,b'$AAPL if you&#39;ve been long this since summer 16 you know the feel',None,long summer know feel,0
78603622,AAPL,2017-03-28,2017-03-28T18:26:56Z,b'Sell $AAPL# buy $MSFT',None,sell aapl buy msft,0
78603615,AAPL,2017-03-28,2017-03-28T18:26:53Z,b'$AAPL Anybody who missed out today will get another chance on the dip tmrw! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl anybody miss today get chance dip tmrw,-1
78603609,AAPL,2017-03-28,2017-03-28T18:26:53Z,b'$AAPL I posted this fact about $AAPL at 11:47am to reinforce the trade while $AAPL was at 142.57',None,post fact reinforce trade aapl,0
78603575,AAPL,2017-03-28,2017-03-28T18:26:34Z,b'$AAPL $FB $AMZN carrying tech higher today. Semi&#39;s surprisingly weak.',None,aapl amzn carry tech higher today semi weak,-1
78603571,AAPL,2017-03-28,2017-03-28T18:26:33Z,b'$AAPL Take your profit now and come back later!',None,aapl take profit come,0
78603569,AAPL,2017-03-28,2017-03-28T18:26:31Z,b'$AAPL gross ;)',None,aapl gross,0
78603529,AAPL,2017-03-28,2017-03-28T18:26:14Z,b'$AAPL Who&#39;s selling into strength?',None,aapl selling strength,1
78603499,AAPL,2017-03-28,2017-03-28T18:26:01Z,b'$AAPL May breach 144.46 today',None,aapl breach today,-1
78603482,AAPL,2017-03-28,2017-03-28T18:25:58Z,b'$AAPL Fed\x92s Fischer forecasts two more interest rate hikes this year NOT 3...CRAZY -BUY! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,aapl feed fischer forecast interest rate hike year crazy buy,0
78603464,AAPL,2017-03-28,2017-03-28T18:25:52Z,b'$AAPL We gave you the heads up this morning! These calls are up HUGE. Follow and subscribe for alerts daily. Realtime app launching soon.',None,aapl give head morning call huge follow subscribe alert daily realtime app launch,0
78603435,AAPL,2017-03-28,2017-03-28T18:25:42Z,b'@spicytrader  &quot;The FANG Stocks $FB $AAPL $AMZN $GOOGL $GOOG $NFLX brought 6-packs ready to party today and $BABA brought a bottle of water&quot;',None,quot fang stock aapl amzn googl goog nflx bring pack ready party today baba brought bottle water quot,0
78603419,AAPL,2017-03-28,2017-03-28T18:25:35Z,b'$AAPL 144 let&#39;s do 145',Bullish,aapl let,0
78603416,AAPL,2017-03-28,2017-03-28T18:25:33Z,b'$AAPL IT HIT $144',Bullish,aapl hit,0
78603367,AAPL,2017-03-28,2017-03-28T18:25:21Z,b'$FB would be higher today if $aapl wasn&#39;t taking all the big cash out of tech',None,higher today wasn take big cash tech,0
78603322,AAPL,2017-03-28,2017-03-28T18:25:08Z,b'$AAPL so scroll down# find anyone short# and select &quot;unfollow&quot;',None,aapl scroll anyone short select quot unfollow quot,0
78603257,AAPL,2017-03-28,2017-03-28T18:24:43Z,b'$AAPL $SPY poor bear',None,aapl spy poor bear,-1
78603255,AAPL,2017-03-28,2017-03-28T18:24:42Z,b'$AAPL Oh my god do I pull the trigger? already effed up at $144.70',None,aapl god pull trigger eff,0
78603206,AAPL,2017-03-28,2017-03-28T18:24:22Z,b'$AAPL Darn# I forgot I had CC for $145 expiring next friday...never thought it was going to get this close!',None,aapl darn forget expire next friday think go get,0
78603155,AAPL,2017-03-28,2017-03-28T18:24:00Z,b'$AAPL out of my weekly 143 calls for 600% profit since yesterday! Now if you guys could sell it again that would be great.',None,aapl weekly call profit yesterday guy sell great,1
78603098,AAPL,2017-03-28,2017-03-28T18:23:40Z,b'$AAPL I can&#39;t wait until Apple because a trillion dollar company.  I can unload shares I have held since the previous peak in 2015.',Bullish,aapl wait apple dollar company unload share hold previous peak,0
78603086,AAPL,2017-03-28,2017-03-28T18:23:36Z,b'@fosback11 @ChrisScr This will be short term I want to see what the close is on Friday. Dont believe this move imo $AAPL',Bearish,short term want see close friday dont believe move imo aapl,0
78603026,AAPL,2017-03-28,2017-03-28T18:23:13Z,b'$AAPL Announcing upgrades publicly is clearly intentional to inflate stock to manipulate the market...you need to take advantage of it! $$$$',Bullish,aapl announce upgrade intentional inflate stock manipulate market need take advantage,-1
78603009,AAPL,2017-03-28,2017-03-28T18:23:07Z,b'$AAPL SQUEEEZE into the close',Bullish,aapl squeeeze close,0
78602968,AAPL,2017-03-28,2017-03-28T18:22:52Z,b'$AAPL Shamesung&#39;s CEO is in jail now for bribery',None,aapl shamesung ceo jail bribery,-1
78602921,AAPL,2017-03-28,2017-03-28T18:22:37Z,b'$AAPL Trying to clear 143 area &amp; lead mrkt higher. Need to see higher volume &amp; confirmation tomorrow-otherwise profit taking opp',None,try clear area lead mrkt higher need see higher volume confirmation tomorrow profit taking opp,0
78602857,AAPL,2017-03-28,2017-03-28T18:22:14Z,b'$AAPL Just a slight pull back before $144 lmao',None,aapl slight pull lmao,0
78602850,AAPL,2017-03-28,2017-03-28T18:22:12Z,b'$Aapl increase my position 160 straight soon',Bullish,aapl increase position straight,0
78602845,AAPL,2017-03-28,2017-03-28T18:22:08Z,b'@fosback11 @ChrisScr  I&#39;m watching the weekly close with confirmation. No more than 10% of your total portfolio in this position. $AAPL',None,watch weekly close confirmation total portfolio position aapl,0
78602760,AAPL,2017-03-28,2017-03-28T18:21:41Z,b'$AAPL Shamesung is no match for Apple.  Last time I went to China# most people were using Apple',None,aapl shamesung match apple last time go china people use apple,0
78602707,AAPL,2017-03-28,2017-03-28T18:21:20Z,b'$AAPL with buybacks in the blackout period# this isn&#39;t Tim Cook buying# this is big time investors. Very BULLISH!',None,aapl buyback period isn tim cook buy big time investor bullish,0
78602704,AAPL,2017-03-28,2017-03-28T18:21:17Z,b'$AAPL day isn&#39;t over .... the run into the close will be epic',Bullish,aapl day isn run epic,0
78602612,AAPL,2017-03-28,2017-03-28T18:20:40Z,b'$AAPL $144+ today looks like',Bullish,today look,0
78602448,AAPL,2017-03-28,2017-03-28T18:19:32Z,b'$AAPL $3 day WOW!',None,aapl day wow,0
78602443,AAPL,2017-03-28,2017-03-28T18:19:30Z,b'IMO a great setup to set up $AAPL on new ATHS# if a large 5 wave advance is ending from Nov 2016 lows# expect a pullback towards 126 soon',None,great setup set new aths large wave advance end nov low expect pullback towards,1
78602354,AAPL,2017-03-28,2017-03-28T18:18:54Z,b'More information about $AAPL on http://stockcharts.chartmill.com/u/r1BTft7u2e',None,more information com btft,0
78602299,AAPL,2017-03-28,2017-03-28T18:18:41Z,b'$AAPL up 2.1% wow',None,aapl wow,0
78602234,AAPL,2017-03-28,2017-03-28T18:18:13Z,b'$AMZN# $GOOGL and $FB doing nicely but $AAPL is on a tear!!',None,amzn googl aapl tear,0
78602203,AAPL,2017-03-28,2017-03-28T18:18:00Z,b'$AAPL &quot;Core&quot; holding# $$$',Bullish,aapl quot core quot hold,0
78602074,AAPL,2017-03-28,2017-03-28T18:17:11Z,b'$AAPL If you don&#39;t own any Apple whatsoever this chart should resonate real nicely like a hot cup of cocoa on a winter day',None,aapl don apple chart resonate real hot cup cocoa winter day,0
78602045,AAPL,2017-03-28,2017-03-28T18:17:01Z,b'$AAPL How bullish do earnings look? Samsung s8 release tomorrow',None,aapl bullish earnings look samsung release tomorrow,0
78601956,AAPL,2017-03-28,2017-03-28T18:16:39Z,b'$AAPL What a way to pump before samsungs s8 release...WS pulled this one off today...tmrw should be more fun! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',None,aapl way pump samsungs release pull today tmrw fun,0
78601807,AAPL,2017-03-28,2017-03-28T18:15:56Z,b'$AAPL Wow. Not just did we break $143# but it looks like we can hit $144 soon.  Nice.',Bullish,wow break look hit nice,-1
78601799,AAPL,2017-03-28,2017-03-28T18:15:50Z,b'$AAPL How do you like that!  ??????????????????',None,aapl,0
78601752,AAPL,2017-03-28,2017-03-28T18:15:33Z,b'$AAPL 200 a share? was that the call?',None,aapl share call,0
78601646,AAPL,2017-03-28,2017-03-28T18:14:51Z,b'$PCLN $AAPL yeah I would like to see anyone come on and justify these retarded moves in these 2 stocks lmao',None,pcln aapl yeah like see anyone come justify retarded move stock lmao,0
78601578,AAPL,2017-03-28,2017-03-28T18:14:30Z,b'$AAPL IPad was bad news?  That was poster&#39;s focus?  Really?',None,aapl ipad bad news poster focus,-1
78601559,AAPL,2017-03-28,2017-03-28T18:14:24Z,b'$AAPL wave 3 should start topping out soon',None,aapl wave start topping,0
78601551,AAPL,2017-03-28,2017-03-28T18:14:22Z,b'$AAPL John# I am making profits while you are losing# you also told your followers to buy $AAPL at 125 . lol great guessing advice from you',None,aapl john make profit lose told follower buy aapl lol great guessing advice,0
78601499,AAPL,2017-03-28,2017-03-28T18:14:03Z,b'$AAPL I think UBS low balled +40% in a few years#.. more like double! $$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$',Bullish,think ubs low ball year double,0
78601451,AAPL,2017-03-28,2017-03-28T18:13:44Z,b'@Beeglebatty You got that right. I have nothing to hide just another trade for us with the correct size position. $AAPL wide stopout.',None,get right nothing hide trade correct size position wide stopout,0
78601448,AAPL,2017-03-28,2017-03-28T18:13:43Z,b'$AAPL shorting more here @StockBookie',None,aapl short,0
78601433,AAPL,2017-03-28,2017-03-28T18:13:39Z,b'$AAPL umm what??',None,aapl umm,0
