Predicted,Actual,Tweet
None,None,next week get
None,Bullish,aapl nice jog last hour minute jump close start drop time please finger cross
None,None,aapl hey funny option money
None,Bullish,aapl work excite stuff seem
Bearish,None,pin next week unrest france
None,None,aapl save day make enough handle weekend
None,None,aapl drop last minute consider buy call strike friday
None,Bullish,aapl hop come little add get minute
None,None,pin today know
None,Bearish,aapl average hold garbage stock
None,Bullish,aapl machine kill short long aapl common googl amp amzn see day monday french election
None,None,aapl yooooooo cant control
None,Bullish,aapl need pin
None,None,aapl think test water make sure maintain close option day
None,Bearish,short aapl
None,None,aapl go uppp
None,None,aapl care french election try cause drama nothing full
None,Bullish,aapl take
None,None,spy top ten holding weight aapl msft amzn xom jnj brk jpm googl
None,Bullish,aapl go hold put minute couple grand
Bearish,Bullish,aapl wish dow tank drag apple way sell put buy call amp wait monday
Bearish,None,aapl say non professional trader boycott friday see happen lol pretty awesome
None,Bearish,aapl garbage stock
None,Bullish,aapl algorithm trade share stock half penny spread go wow
None,None,aapl next week
None,None,drop lol nothing aapl
None,None,new bendgate article lol happen earnings
None,None,aapl amzn googl sideways course call day short option sit calm witching day
None,Bullish,aapl hop unlikely today
None,None,aapl buy buy buy
None,None,consecutive day close patience key spy qqq aapl nflx goog tsla
Bearish,None,aapl leak document detail apple employee injury hint secretive new product document detail apple employee injury hint utm medium sharefromsite amp utm source gizmodo twitter
Bullish,Bullish,aapl lower go better buy go close
None,None,aapl flush spy amzn googl
None,None,aapl damnit whats point let
None,None,aapl wish option expiration day thursdays change dynamic weekly option
Bearish,Bullish,aapl trump big tax break announce next week
Bearish,None,aapl don force trade let come follow red brick road
None,None,aapl wkly chart toppy cross sell signal live chart
None,None,minute candle ruin entire day
Bearish,None,aapl print nice mention tax repatriate usual fail plan
None,None,aapl cnbc vest talk market
Bearish,Bullish,aapl calm folk slow friday don forget next week
Bullish,None,aapl move top bottom yesterday close wont take long today get hope something positive today
None,None,aapl pin like poetic justice alllll week
None,Bullish,aapl crackheads play game fool
None,Bullish,aapl direction end green today
None,None,aapl go area
None,None,aapl don surprise see monster fade max pain
None,None,aapl day learn kill today hold doesnt matter point damn
None,Bullish,aapl don buy let send lower buy close
None,Bullish,gsat aapl realize internet sat future hire google sat people wait minute gsat future
Bullish,None,aapl look good chance push burn call seller
None,None,aapl apple hire former google exec satellite team hire former google exec satellite team html puc yahoo amp amp yptr yahoo
None,None,aapl pay
None,Bullish,aapl wednesday day mention repatriation ntrump say release massive tax reform package
Bearish,None,aapl rally eod keep go next week lose need make move
None,Bullish,aapl come move
None,None,aapl pin
Bearish,None,aapl point think break range friday
None,Bearish,aapl bull trap part last day dow green notice high get lower wave big money play
Bullish,Bullish,aapl great app overcast update put podcasts apple watch
None,None,smart hedge fund manager be say market source ansh aapl brk brk shw
None,None,apple hire former google exec satellite team aapl
None,None,aapl troll please
None,None,bloomberg apple hire google satellite exec new hardware team source ansh goog googl space aapl
None,None,lol
None,None,range option theta burn day cant find many scalp witch day suck spy aapl googl
None,None,aapl sure dance ish option open interest level indicate action
None,None,aapl youd think theyve bottom option point point gotta kill put right
Bearish,None,dead wrong statement least fact wrong lol right day aapl
None,Bearish,aapl
None,Bullish,aapl change nice run nice
None,None,aapl shot end green felt day
None,Bullish,aapl don buy dump buy close
None,None,aapl apple tire
None,None,suck waste whole day damn stock cmon
None,None,aapl spy wow
None,None,aapl consolidation go
None,None,spy bac jpm aapl amzn goog pay pumper
None,Bullish,aapl apple nab top google executive run secret hardware team com news apple nab top html
Bearish,None,aapl get way disappointing right
None,Bullish,aapl monday
None,None,aapl rise factor dow
None,Bullish,aapl buy common market dip
Bearish,None,aapl apple sit support previous channel hope break amp dump scam stopit
Bearish,None,ive want bad lol
None,None,aapl
None,Bullish,aapl crude settlement tank dow thing think trump tax plan release next week
None,None,aapl amzn googl show weakness aapl strength others
None,None,didnt recover drop amzn googl bounce flash min
Bullish,Bullish,aapl spy gogreen strong bull
None,None,read daily analysis aapl com haaxcdre
None,Bullish,aapl dow green apple cent jump order
None,Bearish,aapl look dow bull trap part iii sell head due political pressure
None,None,aapl time gonna pop
None,None,data suggest ten million iphone user ready fuel supercycle aapl suggest ten million iphone user ready fuel supercycle
None,None,top song albums itunes aapl
None,None,aapl dow recover
None,None,iphone dethrone source ansh aapl
None,Bullish,share previous report longs shop aapl amzn bivv nvda cmg baba many more
Bearish,Bullish,buy quot today quot put incase pin worry call week
None,Bullish,spy bac jpm aapl goog week perfect setup earnings vote tax need pen lose
Bullish,None,aapl put yesterday sell make kill good trust chart
None,Bullish,come show bounce
None,None,ive time much know today finish green fine err
None,None,aapl pullback yesterday rush closer pivot higher support hold patience pay
None,Bullish,spy short last little clean def don want hold short wknd aapl
None,None,quot represent huge base user ripe upgrade cycle year iphone release quot iphone comscore pocket
None,None,aapl happen do tim cook come hiney iphone
None,None,aapl option market call see open put today
None,None,ouch lod
None,Bullish,aapl don buy let take hit buy close
None,None,spy aapl amzn board bull hit train
None,None,see say goodbye tell least today don want listen sonny
None,None,aapl sure make sweat
None,Bullish,aapl buy weekly call week
None,None,aapl tax reform health care reform fake news master fake news
None,None,spy bac jpm wfc move higher watch financials rally market green spy aapl gild
None,Bullish,aapl come hold support hour ready bounce enough short cover plan work
None,None,spy chop chop expiry theta aapl amzn googl tsla nvda today expiration monthly
None,None,aapl max pain maturity previous
None,Bullish,aapl
None,None,aapl odd be track dow tank dow keep tight range pin stomach risk mon
None,None,aapl typical friday
None,None,aapl surprising participate market bounce
None,Bullish,aapl look pin today say excel keep dow recover point
None,Bullish,aapl trump smart man
None,None,elliott wave update big tech aapl pcln ntes avgo elliott wave update big tech aapl
None,None,nflx qqq amzn aapl googl day lowest close hit don happen nflx super squeeze level
None,Bullish,aapl beast
Bullish,None,spy aapl baba dis remember earnings due get better bull
None,None,aapl see cent pop let thing let
None,Bullish,spy trump say tax plan come next week mrkt kill bear aapl baba dis amzn
Bearish,None,spy bac jpm tax cut legislation reveal next week put huge bid market french result
Bearish,None,aapl massive tax cut quot
None,None,qqq spy aapl stick save trump announcement lmao hysterical joke
Bearish,None,do anyone pay chart refresh faster lot lag free version thanks spy aapl nflx tsla
None,None,aapl tax announcement trump nexxxxxxt weekkkk
None,None,aapl get rid big drop early
None,None,pop market smell potential opex flush
None,None,aapl reason dow spy green aapl follow suit
None,None,small spike french election cause jitter trader want flat
None,None,spy jpm bac wfc aapl buy dip go rally market green watch rise
None,Bullish,aapl shhhh bear care drop
None,None,aapl apple say hire google satellite executive new hardware project discuss invest apple say hire google satellite executive
None,None,aapl spy move
Bearish,None,aapl need fear support level lmao
Bullish,Bullish,aapl send lower good discount
Bearish,None,aapl support break ciuz prop like see least
None,None,aapl dow spy creep aapl
None,None,bank smash lower ditto spy iwm wtf spy qqq aapl
Bearish,Bearish,aapl lag spy risk parity concern bad aapl fails
Bearish,Bearish,spy index etf force largest stock safety value dangerous setup amzn aapl msft goog unkind
None,Bullish,aapl somebody know something phenominal
Bearish,Bearish,sell feel break
Bullish,None,aapl fun drop target day reach confident hit others see doom
None,None,least downside today aapl
None,None,aapl want conquer space
None,None,aapl oil market close aapl run
Bearish,None,aapl leave plenty room run def closing green today
None,None,aapl buy
Bearish,None,sell lick wound take loss aapl
None,None,aapl apple hire top google satellite executive new hardware team com news apple hire top google satellite html
None,None,aapl flushy lot air
Bearish,None,feel lucky big air protection spy day till debt ceiling budget congress need fail
None,None,friday apple rumor apple sell more refurbished macbook pro aapl rumor refurbish macbook pro aapl
None,None,qcom aapl msft xlk seem snapdragon consolidate apple fall tree fall
None,None,aapl market flash dip recovery
None,Bearish,aapl bull trap part come people btmfd big money control
None,Bearish,aapl need drop dollar realistic create support fallingknives
None,None,googl big bounce amzn aapl bounce spy
None,None,aapl dip buy
None,None,apple watch debut iphone
Bearish,None,don think pen bad say thing trump brexit spy aapl bac jpm
None,None,aapl saw punch amp
None,None,aapl lol
None,None,aapl booooo lol
None,None,aapl guess tag today close
Bearish,None,snap french election worry healthcare tax reform fail amp aapl competition disastrous early lockup expiry overvaluation
None,None,loup venture analyst expect augment amp replace smartphones aapl goog invest most
None,None,spy aapl bac jpm nflx nvda didn see narrative brexit trump market rally time fuck street
Bearish,None,aapl tell wrong man listen trade blow least today
None,Bullish,bought
Bullish,Bullish,aapl buy sharp drop easy money
None,Bullish,amzn oil inv algo sell reason btd aapl dis baba spy
None,Bearish,aapl happen free fall
None,Bullish,aapl add
None,Bullish,aapl talk
None,None,aapl put buy activity expire vol
None,Bullish,aapl monster
None,None,thats nice lol
Bullish,None,aapl hope dump today look good dip buy
None,Bullish,glbs swing early sign confirm figure weekly nadl nak idxg aapl spx spy
None,None,apple inc likely stay competition chip manufacturing tech aapl tsm
None,None,aapl go turn dow green
None,None,amzn aapl
None,None,aapl hod come
None,None,glow galaxy review put major pressure apple iphone com aapl ssnlf
None,Bearish,aapl trend sideways kill delta weekly call action till end day imo bearish holding put
None,None,people choose hedge fund importance brand com bfm aapl tsla meet spy
None,None,top technology stock credit suisse technology stock credit suisse html puc yahoo amp amp yptr yahoo
None,None,lowest stock today com aapl qcom hpq hpe
None,None,aapl hod minute
None,None,top technology stock credit suisse aapl
None,Bullish,haul till iphone come
None,None,aapl wouldnt shock see new daily high hour
Bullish,Bullish,aapl favorite monster
None,None,dividend hike apple source ansh aapl msft ssnlf
None,None,aapl say thing demoed speed increase shock talk phone btw
None,None,aapl amp min
None,Bullish,annual upgrade gotta stay current kid make fun aapl
None,Bullish,close possibility overshoot pop monday
None,None,spy aapl corporate america hiding profit irs hiding profit irs
None,None,go green push
Bullish,Bearish,aapl be phone manufacture hard sell iphone happy iphone
None,Bearish,flat convergence whooooooosh bull trap set
Bearish,Bearish,iphone look fail
None,None,aapl green pixel test thanks nyour service team
None,Bearish,aapl stock color elmo
None,None,aapl internal memo phenomenal thing see
None,Bullish,aapl come reversal leak earnings beat come
Bullish,None,aapl amd baba good day sell straddle strangles
None,Bullish,aapl service company deserve
None,None,aapl hold today cmon baby please lol
None,None,beat confirm saw memo
None,None,aapl phenomenal move
Bearish,None,aapl meet beat miss guess anyone
None,None,spy aapl commentate today
Bearish,None,aapl chart weak tension likely breakdown strength today spy
Bullish,None,stronger aapl show strength wan imo ichimoku cloud bullish
None,None,range suck range amzn aapl spy
None,None,fighter jet
None,Bullish,aapl consolidate phenomenal
None,None,aapl want stay long overnight buy le weekend trump finger trigger
Bullish,None,aapl good pin unlikely flush highest exp open interest
None,Bullish,dilemma screw weekly give discount today call buyer
None,None,aapl today day day phenomenal green eod see
Bearish,None,get lose chop
Bearish,None,quot put caution foam aapl go kijusen tenkansen quot quot thanks warren want coke quot spy
None,None,korea non issue eat rice see
None,Bullish,aapl apple store north korea
None,None,aapl hod day
None,Bullish,aapl eod hod confirm multiple time
None,None,rsp rut spx spy djt djia qqq soxx compq amzn aapl nvda amd boa visa pay freak everyday lol
Bearish,Bullish,watch aapl swks avgo crus cavm amd nvda cramer buy panic french election com article cramer buy panic french election int homepage author latest
None,Bullish,aapl order quot super mighty preemptive strike quot get free wonton
Bullish,None,galaxy review be good camera leave open apple google ssnlf aapl googl
None,None,aapl turd go dump hard lol
None,Bullish,bought
Bullish,Bullish,aapl great day trading today
None,None,aapl boughtttt moreeee
None,None,current cycle phase compression come rsp rut spx spy djt djia qqq soxx compq amzn aapl nvda amd boa visa
None,None,target entry sell
None,None,intel corporation rush new chip amd ryzen intc amd aapl
None,None,aapl spy spx look pullback possible next wave have overheat
None,Bullish,monstrous potential bullish
None,Bullish,go medical introduce product generation monstrous potential
None,Bullish,aapl freak beast
None,None,msft call option timestamp noteworthy option vol spy iwm qqq gld aapl
None,Bullish,aapl buy
None,Bearish,aapl want tax money get apple get locked lucky irish bank
None,Bearish,spy kill aapl
Bullish,None,ticker mention friday linkfest link change good spy spx ivv aapl ual amzn ups fdx
Bullish,Bullish,best time buy june call today
None,None,spy today expiry day chop chop theta move spy googl aapl amzn tsla
None,Bearish,aapl watch afternoon selloff
None,None,big promise ceo miss next quot new product quot msft ath hold strong red spy xlk aapl googl amzn
None,Bearish,form head shoulder
None,Bullish,aapl knock see eod
None,None,aapl runnup earnings continue
None,Bullish,aapl hey dow fly face oil drop watch week bound cruise
Bullish,None,aapl samsung fumble galaxy see today aapl gain usual samsung pain
None,Bullish,aapl want run
None,Bearish,someone apple get pay salary pick color laughable
None,None,aapl short everything market ain go higher haha
None,None,amzn lot seller amazon let get move tsla
None,None,big time confirm
Bearish,None,microsoft pledge miss next big tech product aapl msft
Bullish,None,aapl wow impressive
None,None,amzn aapl goog msft tech giant focus lobby dollar combat trump recode say
None,Bullish,aapl love see challenge yesterday high pipe dream keep stop place
Bearish,None,aapl maximum pain seem late go least
None,Bullish,aapl apple have plan india nmy take
Bearish,None,minute chart pattern rejection double top think break spy go
None,None,aapl watch afternoon rally look opex irrelevant today yuuuuuuge
None,Bullish,aapl lol scar pop squeeeeeeeze
None,None,aapl don quot get lucky quot luckiest guy see bless yes lucky btw sell
None,Bullish,aapl sugar killer
None,Bullish,aapl mm wouldn dare let cross
None,Bullish,aapl time today
None,Bullish,aapl june call
None,Bullish,spy fischer cnbc try get spook mrkts hold ground mrkt green baba dis amzn aapl
None,Bullish,post earnings
None,Bullish,aapl stay bullish mi amigo
None,Bullish,aapl add call
None,Bullish,aapl buy
None,Bullish,golden price
Bearish,Bullish,aapl market weak buying opp head close today
None,None,buy dip option tag
Bearish,Bullish,wish let pre order early historic iphone mega rush delay dont
None,Bullish,bought
None,Bullish,aapl pre order iphone begin want order early dont wait forever
None,None,aapl french
None,Bullish,wait iphone year
None,None,trend friend spy smack trend day dia aapl jpm gld
None,Bullish,scared head weekend buy close
None,None,facebook big push augment reality aapl goog
Bullish,Bullish,aapl easy pop monday load close
None,None,msft lmao nut spy googl aapl amzn red xlk
None,Bullish,aapl buy dip head
Bearish,None,invt unlicensed use inventergy patent technology conjunction aapl mobile phone tablet device
None,Bullish,apple work glass awesome working glass awesome index html
None,Bullish,etrm etrm work aapl diabetes project time say last time buy time
Bearish,None,aapl loses
None,Bullish,aapl supercycle mil iphone user addition mil iphone owner iphone model
Bullish,None,aapl turd fall able nice dumpage overall market
None,None,msft go perform everyone hard xlk aapl googl amzn baba
None,None,beware apple aapl inc stock beware
None,Bullish,aapl buy
Bearish,Bullish,aapl quot cheap ignore quot ditto
None,Bullish,aapl macro beast
None,None,apple supplier flash bullish signal apple supplier flash bullish signal utm source amp utm medium link amp utm campaign twitter aapl qrvo
None,Bullish,buy avg
None,None,lowest stock today lowest stock today aspx yptr yahoo
None,None,aapl please don wait til mins leave run please
None,Bullish,nokia earnings justify investor confidence nok qcom aapl nokia oyj adr nok earnings justify investor confidence
Bearish,None,spy chop chop chop daytraders sleep late friday come lunch let get go aapl amzn googl
None,None,quot promise quot aapl amzn nflx tsla baba goog aapl qqq dwt uwt nugt wanna see promise quot
None,Bullish,aapl dump call trade crap total profit today buy amp sell mention call
None,None,lowest stock today aapl qcom hpe hpq
None,Bullish,aapl target today nice profit week get stuff
None,None,amzn aapl nflx tsla spy uneventful day
None,None,fmwu shot kill aapl spx weekly trade fxi retail selling cost bull put spread
Bearish,None,aapl msft xlk msft ramp xlk stunt apple break
Bearish,None,msft run towards spy fell look weak aapl googl amzn
None,None,msft say fck market spy aapl amzn googl
Bullish,None,aapl hard believe new number hint apple see stun iphone sale new number hint apple see iphone sale boom html
None,None,aapl green
None,None,aapl today big thinking get pin close outstanding call today pop
None,Bullish,ppl twit aapl amd nvda mean aapl iphone super cycle rally intact more upside give launch
None,None,aapl snap twtr spy
None,None,sell call profit
Bearish,Bearish,paul tudor jones say stock terrify janet unsustainable level aapl snap twtr spy
None,Bullish,aapl amd nvda guy think earnings bullish
None,None,dis higher aapl make lot sense
None,None,aapl touch minute take buy call next friday hit
None,None,flat see close
None,None,aapl watch slingshot higher trade
None,Bearish,aapl scalp call time put drop
None,Bullish,stv dividend payment way higher aapl dry
None,Bullish,monster mega beast
None,None,apple need lot change iphone grasp market everybody love change apple aapl
None,Bullish,aapl money come apple
None,None,aapl cross tenkansen kijusen
Bearish,None,bullish debt ceiling amp french election rattle mkts week trump mulvaney want wall gov shutdown possible
None,None,amd tsla aapl auph money make
Bullish,Bullish,apple stock set rebound aapl apple inc aapl stock set rebound
None,None,aapl nice hold expect test
Bullish,None,aapl perfect inside day process chop today pop monday
None,Bullish,aapl mega beast
None,None,auph trade
None,None,buy april respective
None,None,aapl damn
Bearish,None,aapl google apple facebook avoid pay billion tax creditloan com blog double irish deception google apple facebook avoid pay tax amp
None,Bullish,aapl go buy dip today
None,None,aapl don make stuff punch
None,None,aapl get print today technical technical morning weaving
None,None,aapl expect sort pop come buy call dip today
None,Bullish,aapl dip
Bearish,None,seem hitty part aapl apple music deters people want pandora premium
None,Bullish,aapl project monstrous iphone order show confidence apples new iphone design
None,None,noticed apps think charge have reach aapl
None,Bullish,stv real way value amzn aapl dry stock
None,None,aapl trading pattern day earnings png
None,None,aapl omg brilliant home button go rofl new generation tech people bad
None,None,want invest bet aapl snap fit trading save faith god
None,Bullish,aapl sensor get upgrade iphone fps display apple know get money
None,None,quot data suggest ten million iphone user ready fuel supercycle aapl com article data suggests ten million iphone user ready fuel supercycle
None,None,iphone apple sell unit
None,None,aapl sell profit
Bearish,None,aapl need break ydays high zzzzzzzz
None,None,pro top technology tip include industry juggernaut struggle fitbit aapl fit goog ibm
None,None,aapl add weekly put open
None,None,people choose hedge fund importance brand aapl meet tsla
None,None,buy april call contract
None,Bearish,aapl please wait lose steve job money progress
None,None,aapl apple morganstanley raise reiterates overweight
None,None,key prediction apple earnings report aapl
None,None,aapl samsung release today
None,None,apple legal battle dominate qualcomm earnings call aapl qcom
Bullish,None,think leap aapl jump need good news good news price
None,None,next week high pre pullback today big boy want pin
None,None,aapl restart yesterday high
None,Bullish,aapl road
None,None,glow galaxy review put major pressure apple iphone ssnlf aapl
None,None,spwr support aapl sustainability goal heck yea
None,Bullish,higher major tech company googl orcl msft
None,Bearish,spy aapl yest mnuchin promise drain swamp forget swamp
None,None,thing know market open friday qqq djia spy hon slb ssnlf aapl tsla
None,None,nflx aapl nvda tsla future premarket flat glad take option yesterday
Bearish,Bullish,aapl need pop make short shut
None,Bullish,post earnings earnings
None,None,aapl call open anyone
None,Bullish,aapl expect annual dividend increase announcement next week increase year typical
None,None,aapl need trump tax detail rip higher today algos big boy like crazy pin
None,None,aapl buy nflx go
None,None,aapl
None,None,aapl pin
Bullish,None,new number hint apple see iphone sale boom new number hint apple see iphone sale boom html puc yahoo amp amp yptr yahoo
None,None,aapl bue
None,Bullish,aapl see today please
None,None,amzn aapl be truthful act normal donald
Bullish,Bullish,today watch list amzn aapl hem stay stay strong
None,None,aapl green
None,None,sell price target nflx pure coincidence
None,None,people choose hedge fund importance brand aapl meet tsla
None,None,topic buy chinese car call trumpchi aapl
None,Bullish,aapl hit wwdc
None,None,aapl
Bullish,None,new number hint apple see iphone sale boom aapl
None,None,aapl beast roaring
None,Bullish,aapl please
Bearish,None,iphone leak delivers first bad news aapl
Bearish,None,aapl subject know lot kid fda warns medicine fatal kid warn medicine fatal kid
Bullish,None,new number hint apple see iphone sale boom com article new number hint apple see iphone sale boom puc yahoo amp amp yptr yahoo
None,Bullish,aapl today
None,None,aapl need tap image way baker hughes move market
Bullish,None,new number hint apple see iphone sale boom aapl
None,None,aapl economic data tap today time central time
Bullish,Bullish,aapl apple iphone samsung galaxy business insider iphone better samsung galaxy
None,None,aapl maturity vol putcallratio put call
Bullish,None,aapl happy ipad glass
Bearish,Bullish,aapl complain apple close system google delete quot system quot malware live play store yr play store system update spyware smsvova
None,Bullish,aapl count ready upgrade go big year
Bullish,None,happy glass screen new ipads thin love ipad
Bullish,Bullish,aapl ipad pro apple best ipad upgrade till date set take surface book mobipicker pro apple upgrade till date set take surface book
None,None,xlk technical analysis video prepare today stockmarket market nasdaq nyse technicalanalysis daytrader
Bullish,Bullish,apple use screen technology better oled report say bgr watch series rumor micro lead display
Bearish,Bullish,aapl poor credibility samsung fix galaxy red display problem say isn problem bgr red screen issue
Bullish,Bullish,great chart data suggest ten million iphone user ready fuel supercycle com article data suggests ten million iphone user ready fuel supercycle
None,None,mega cap stock pillars market com video mega cap stock pillars market html
Bearish,None,aapl saudi arabia invest tech market oil lose credibility
None,None,big imply vol spike shld nugt svxy gdx aapl nvda
Bearish,Bullish,many short go lose account upcoming month arab see oil temporary move buy stock fortrillions
None,Bullish,aapl time boomer day watch pat cash share tax iphone rip
Bullish,None,aapl profit take splus trigger best result call quot super quot mil iphones
None,None,aapl dump big inst come see daily sell sample attach
None,None,aapl quot super hype quot super cycle come obvious wkly upgrade net inst selling sell
Bullish,Bullish,aapl grade android curve be give quot best quot rating
None,None,apple inc nasdaq aapl inc nyse nke announce launch new apple watch nikelab aapl nke
None,Bullish,aapl sugar monitoring diabetes iwatch
None,None,call option call cheaper history yhoo csco qqq aapl baba dhi
None,None,aapl be coolest feature samsung galaxy smartphone go only stuff care samsung new apple iphone killer html puc yahoo amp amp yptr yahoo
None,Bearish,nflx yen low qlbeit small retreat hold
None,None,aapl music launch monthly feature highlight new artist
None,None,apple legal battle dominate qualcomm earnings call com aapl qcom
None,None,have nice week thanks amd panw aapl feye nlooking auph tomrw have goodnight
None,None,leak aapl document describes eye relate prototype gizmodo say
None,None,bbry aapl amzn msft googl game change blackberry
None,None,nflx aapl amzn googl dis buy sell hold netflix
None,Bullish,aapl use screen technology oled report html
None,None,aapl reaction positive negative price target
None,Bullish,gonna
None,Bullish,aapl amp double position facebook share option
Bullish,Bullish,bbry qnx innovation hub amp research facility please connect dot please
None,Bullish,aapl apple self drive permit confirm work
None,Bullish,plastc go way coin apple pay take lead digital payment aapl go way coin apple pay take lead digital payment
None,None,aapl imo apple option biometric security iphone fingerprint sensor front iris scan ffc
None,Bullish,aapl base long yhod macd sto look ready
None,None,go happen bro aapl
Bearish,None,do dan nathan get tired lose aapl amzn tsla nflx
None,None,tsla lead group remain foreseeable future till change aapl amzn
Bearish,None,amzn aapl msft nflx googl qqq underperformed market interest
None,None,wonder percentage bbry employee wish work progressive company googl aapl amzn nflx
None,Bullish,amd auph adpt aapl amrs nadl amzn thanks team follow entry exit
None,None,bad bet long side wood come trend strong check trade
None,None,aapl upgrade buy funny see chard mkt cap company
None,Bullish,watt aapl possible apple partner charge
None,None,cheap put option hedge xlv put cheaper history yhoo celg nflx bidu
Bullish,Bullish,qcom mssed buy caught guard get good night sleep btmfd chip apple aapl
None,None,aapl amat amd txn fnsr nvda tsla baba amzn xom oil
None,Bearish,aapl net selling day see daily money flow sample
None,None,aapl do anyone know combine combination data column columns excel let say row
None,None,aapl upgrade selling inst lot dump nothing change
None,None,tomorrow pullback today run aapl
None,None,friday watch part auph tsla amzn plug cytr plx ctrv aapl nadl vblt leggo staygreen
None,None,crazy pnf stock
None,Bullish,aapl leak safety document hint future apple technology glass com article leak safety document hint future apple technology such glass
None,Bullish,aapl latest data show iphone ownership hit time high market ready iphone mac data show iphone ownership hit time high market ready iphone more
None,Bullish,tsla fun stock own
None,Bullish,tsla supercharger network keep company red
None,None,tsla hello compete bolt
None,Bullish,tsla ath tomo
None,Bullish,tsla
None,None,point tsla use source fund institution
None,None,tsla fill porsches drive tesla month felt disgusted hard xplain wish buy gas
Bearish,None,tsla sec ball nail illegal move musk golden boy illegal
Bearish,Bullish,tsla sell time let bad resell value ev baby make room wait
Bullish,None,tsla pullback opportunity buy trend reverse case last couple month
Bearish,Bullish,get recall bmw recall front driveshaft shock break news cnn tsla
Bearish,Bullish,tsla doubt solarcity tesla double supercharger massive solar station utm content amp utm campaign socialflow organic amp utm source twitter amp utm medium social amp cmpid socialflow twitter
None,None,tsla thought potential competition honda hydrogen initiative
Bullish,None,tsla recent bearish dcc joke overall trend look strong high year
None,None,be eye deceive tsla great technical rating take look com byixosnrl
None,Bullish,tsla bull get battleground week level week
None,Bullish,amzn tsla plug
None,None,tesla china tsla tesla
Bearish,Bearish,tsla tesla intimidate worker try unionize trump poor fella need sole help union accuse tesla surveilling coerce utm term pxbxqy ywwdz zvy
None,Bullish,tsla
None,Bullish,tsla charge priority priority
None,Bearish,tsla tesla fire china model victim ask compensation model fire crash falcon wing door stick
Bullish,Bullish,tsla boys gas station atrocious win find glory hole tezla supercharger tell
None,None,tsla run protect long position
None,None,tsla tesla solar business bust read business insider solar business bust amp platform androidapp
None,None,tuesday watch part spy cytr optt ptx ak tsla plug vrx have cara leggo staygreen
Bullish,None,tsla doesn ring good fam
None,None,heffx initiate coverage tesla inc tsla initiate coverage tesla inc nasdaqtsla html irkm
Bearish,None,tesla tsla bet risky production method tsla vlkay nasdaqtsla bet risky production method html ttdirkm
None,None,tsla risk arbitrage today rite aid reporting
None,None,tsla quot telsa model bring supercharger apocalyps quot long wait line wait charge meewgmjip
None,Bullish,tsla quot tesla double number supercharger available public quot
None,None,video yelp gwph pcln nvda tsla technical analysis chart market nasdaq nyse technicalanalysis
Bullish,None,great diversity top holding kite tsla stm
None,Bullish,tsla test drive model today anything experienced autopilot amaze torque service
Bullish,Bullish,tsla strap strong uptrend come steep
None,None,tsla turd survive year trump policy
None,None,tsla hold liberal ppl incentive push stock
None,Bearish,seem tsla cult follow way shld do
None,None,tsla day come tsla make grown cry
None,Bearish,tsla turd
None,Bullish,tsla yeah turd stock short
None,None,tsla use tesla repeat stock pattern trade option
None,None,tsla consolidation get real comfortable
Bearish,None,tsla anyone think rationalize future dumb dumb
None,None,tsla anyone think price business model dumb dumb
None,Bullish,ppl dont care quality want cheap people eat mcd food buy cheap electric car tsla
None,None,free video setup april move hold quot bac tsla nvda pcln market analysis move hold
None,None,go short tsla
Bearish,None,tsla bad call
Bearish,None,tsla wish tesla break sale region spike toronto tesla lobbyists get tesla qualify rebate
None,None,fine tsla buy rad use store supercharger station fill powerwalls
None,None,tsla market cap compare
None,None,tsla amzn xom tesla stock
None,Bullish,tsla people put deposit car drive advertising tesla figure bear
Bullish,None,good time short tsla baba common chanos cave man see
None,Bullish,tsla weekly work fine piked close pop
None,None,tsla ath time
None,Bearish,electric vehicle market demand quot kill nwhen govt subsidy eliminate nedmunds quot georgia quot actual result vlkay fcau tsla
None,None,study ytd tsla nvda mat qcom
Bearish,None,quot pom pom pumpers quot quot dumper quot disappear tsla completes head shoulder rollover pattern
None,Bullish,tsla china ready order initial partial order
None,Bearish,tsla tesla cant china mod yahoobarrons amp yahoo amp yptr yahoo nwow couple charger little car disconnect
Bearish,None,problem real cost car customer start see reality harder sell
None,Bullish,tsla believe order come production begin
Bearish,None,tsla believe tesla lose considerable amount refundable reservation
None,None,live daily recap stock soar french election recap stock soar french election spx iwm qqq googl amzn baba bidu tsla
None,None,tsla max pain maturity prev
None,Bullish,tsla damn day somebody come tesla killer killer audi killer cause tesla disruptor
Bullish,None,tsla rest don stand chance easy interactive map redirect bound search store service supercharger destination charger amp place topekasupercharger
None,None,tsla driven don drive
None,None,show time line summer come ave ave pack beast leave
None,None,tsla market crush tsla nyc see mom kid get pick escalade big suv
None,None,larry page fly vehicle netflix raise capital tech roundup tsla
Bullish,Bullish,tsla believe tesla achieve pre order
None,None,tsla go last yr period nsany giddy tsla lol
None,Bearish,tsla short earn call reality call make
Bearish,Bearish,tsla battery tech obsolete tile business factory outdated valuable asset name tesla
None,Bullish,tsla look huge day market tomorrow com data afterhours
Bullish,Bullish,tsla render look good
None,Bearish,tsla see future tesla electric charge station sell junk food full ford hyundai electric car china buy name
Bearish,Bullish,baba china bad overnight chanos tsla short sorry
None,Bullish,tsla basecamp ready big ascent solar tile check scharger stats check powerwall check prodtn check
None,Bullish,tsla next leg bull market start
Bearish,None,tsla kill people try avoid pay family terrible vrx supreme court ignition switch bankruptcy
